x,y
6.986015183679328,12.566036390917944
-18.526108280892245,5.129456437081124
-3.177751829973868,11.14281294784547
-9.227658298392921,7.879995867387628
-7.910099924822099,-12.91930733005368
-11.90708031351696,1.3908916914148683
-20.00078845496239,-2.6858894618496088
-0.13899211532100608,-7.650248544435879
-16.049761517069008,6.635530010131376
-17.03770784305232,-6.920868219578782
9.12792956774588,-14.38000050241134
4.139557592409446,10.44816889086809
9.186789604685991,-16.45813793739506
4.3811441401147135,7.92907094494776
11.273601397389491,8.472778560046088
-3.6011702768597225,-6.710459090248033
-18.241926434809365,-11.351535168281465
8.109881943770844,-4.729185348208237
-20.53387441249501,-17.299354902903882
7.317964450243174,-10.147510798538635
-3.9613937020943375,10.293684359952294
-15.495012276673492,-8.618042810072307
0.17395999003886686,-16.30399726807114
-0.8111979212514555,8.272689823428955
-27.769312208236844,-8.0754863187699
0.11188277387311985,-18.093851746814682
0.5639174890411951,-5.737382566954302
-1.8822179705359865,23.95798981223529
-18.08980163617253,-1.4103446968664528
1.4959515208675356,0.6313192349822607
-6.867079745443245,-17.742690855900186
-10.575185623339685,-5.390414310303207
14.13675663196129,-4.330062673251049
-6.426818850364558,-18.268998549816313
-25.653381465920397,-0.9379103175086847
-5.2246464039117235,12.616004320116332
-7.289666829792335,-7.17200104546588
2.215056687595279,9.105850537856305
-3.95481431676318,-10.011452756446557
7.69426884354958,-4.53585108169737
-25.97961642877311,1.6211839007800037
0.6410561755590081,9.460613183044373
-0.5189460928675516,-6.003101400977769
12.75968486209566,8.400743775738611
-4.593681794561007,13.41018778914394
-10.656653801576383,-17.873249751872155
-24.008764967759404,-0.8543420892152902
-10.811455484489912,-16.366278564946107
-2.4002773418920356,0.9264636889914897
-7.805685482999088,12.018707566557879
-16.340871475549143,-6.5076950158989355
-8.73053381232657,-6.152279572671006
-25.83815704139548,1.4633757567453358
7.056780724792034,3.141147233858053
-13.229719814694693,15.550189836879973
-10.658254229813004,18.89195393977738
-16.605593849318467,0.004428508982073254
-9.199171891897148,-9.898211931082837
2.155960673708144,1.1315261693269392
-6.466528427375106,-8.694244439558261
-24.250187613401323,3.4304891120531096
2.185865252670709,5.558995683808956
-22.519641007289245,10.742807888349752
4.469765446679887,-0.8953426016427812
7.671998666713229,-12.762547071949115
-0.04237878814807061,18.734633350544968
-12.211688530288356,-18.957902623876425
-0.5934998548555939,-4.0434449259243905
2.3107537455197757,-0.05342139431837012
-8.163849420980021,13.174532171630403
7.171033928199613,-11.672564981625374
1.3847925586840262,3.6735525719493367
-14.829352023736469,0.749129721396919
-6.363933086354482,19.089409489267787
-6.8988091956264554,-11.037491276865614
-24.69839099243291,-5.312022835213504
-12.281424332975753,16.761913291100548
-13.066730249624541,-14.32307746304458
-8.285258132947042,6.156672991209504
-7.570645912705952,-15.465737669147412
-4.215395587161385,-11.819591241265588
-18.555635285227332,-11.714974305607178
-2.4220881349257866,16.131398188052245
14.984152029348927,-13.202750074876953
-11.442380038388503,8.590130108746841
-19.931578950301223,-3.330544704699715
8.252563053051773,-15.49277019470037
-20.598765624024736,0.7523996073867849
-9.950323581095219,14.094223247957906
-4.421318025874161,-9.95015197967274
-11.927965458163246,1.32821282359264
12.297515196923335,-5.277850431365099
12.24273403070707,-1.7085473879598183
2.3447667082752517,3.5829760745234616
3.2737929637341523,-9.842302199920908
-15.629994910749742,-0.13539479175298652
-10.070302960245645,3.4759265272171973
-11.967111173407563,15.420884059432758
-13.87098272198515,8.384061787887369
10.840902022770123,-0.3210821250238709
10.957841148660805,0.0022686218767979938
-11.64956458908085,-7.130039618484098
5.267391147874768,-0.09280864218323615
-22.29773286101232,-6.526147885225303
-10.161012066952608,8.502382588112027
-14.714396612604862,6.320825069853264
14.03101765855623,-6.622193806520105
0.6043687763503272,8.479685908269062
-24.843226540259337,-0.29971214044375927
-5.454951354355778,-0.9537814636059956
6.443891666413862,14.683715251671359
-7.95617689673411,11.620495205093626
2.4814750083507278,-9.366033391029696
-0.8613957860541106,7.388666094857832
0.4862365123830408,5.574456044225318
-23.830735938803922,6.775909134119267
9.308285828881424,-12.467841159723498
-6.285133691773144,-5.42132183477586
-6.52320065370278,23.1164134250553
-15.353692027727032,11.597809584873964
-19.91451258753945,-9.568291090093268
-16.77777852381367,6.090643243122777
1.2028156820760927,2.262647210045806
-6.201541824853042,-9.487742944675588
-16.785321318241543,7.408177514424679
-10.113297937957082,-9.079175596528906
-10.716746529074392,-26.0
-5.67528746084324,17.329825036331158
2.55770444477303,-8.681818969366127
-27.622492782507443,-3.604591385851318
12.550066834599846,-5.699906828832752
4.496199171049689,12.64977860868919
-9.295202497991607,-17.852684647384326
-7.729196751584652,-9.493899866813319
-4.694431270382413,-19.981644006261636
-3.8602754689883376,-5.158110363111433
-11.806532601498503,21.297918351260577
8.315642557062226,13.273152454253541
-21.64271488206839,14.621325433915608
-6.773387217714937,-16.336310765358306
-17.2623419696597,-3.183005200209447
-12.579580291610156,-3.536227258736332
-10.959356207337002,-0.8322031610225267
-5.403634045013906,-9.13431862920568
-13.835345050654617,0.08621531489809797
-7.818261746038978,8.124790089983591
-24.474666076304473,-4.956286284030522
11.822961062608968,9.36046794656805
4.904122511265008,4.814798190883586
-15.479146631933379,8.170092451307013
-7.3592985452507165,7.995944525950378
7.209675236584644,13.533770507008668
-23.131478015188126,-4.4329123859999235
-9.042300378144336,-6.822732294204567
-14.957135374445144,18.326225438981595
7.1374947124436545,11.018967146919593
-10.158720808310623,-5.238561819284172
-17.552472070720086,-15.507330798269862
11.063276989896721,-10.586238698965156
-11.854810104468534,1.7581692344088644
-11.865848607838803,9.292647283553045
-8.135212101626049,6.447703926812643
3.687074725528589,20.52715374240161
4.516573923537486,5.5686934502966565
9.602664429707183,-14.580414149820436
-11.557178954632711,-4.382138832416668
-3.3863794015845308,-21.348988806055623
-17.03350356589688,4.381113433919307
2.816899099186088,-15.724716415571585
4.244739758357547,18.617889279770502
3.055490452551375,-4.195799556780116
8.492920307647992,-9.755156128463124
3.3046572160025605,1.8249326229591958
0.44090218049231567,-2.501612952085612
-15.72548974318408,-2.637266229139577
-21.184945323327703,3.9185797632917208
-9.13364939447792,-15.36831386378141
10.462051529646274,19.350098260954503
-3.5235342681542434,-19.783056830541987
-3.7903091971615304,-5.851656610303753
1.4623700406074676,-0.843449584127864
-16.33213256945048,-17.252566966313438
-13.57081857196447,-4.5990049001094775
-25.919013477561784,8.82526231467417
0.7039053391396166,11.169185621059178
-8.617283731152387,-6.999559601655996
0.07696765373439618,5.81430417369425
-13.074905343086037,-9.365492931550364
-14.601616490435653,17.02983046227566
-13.120248750242233,-4.615409932783365
-22.28469994923069,-8.156444847704023
0.5632990135677787,-9.176677845282956
-5.629660362317438,8.366602488645725
-9.564902372777315,4.9782860871785175
4.123722576946776,-19.90682432245263
12.745925761301379,5.099383784750529
-0.6467537712705962,-5.779551532518905
-7.656914111830282,-21.69977576833523
-15.234144828195255,-1.0419951343633436
16.947867252924183,3.918146826336077
-13.64045894233352,3.2268130162869397
-22.75126372389112,-11.158823817734303
-12.301112434534133,9.6109465641714
-4.795286056505606,-5.691036900263306
-6.328113803465101,-6.087118811769663
10.903749423537946,10.258552887521354
-16.981186740840833,17.700518644327516
-23.10199904169027,-2.089973352963689
-22.497282781964792,19.827877094170347
-7.904481415395026,24.154928969186358
2.199299945202931,10.099096083970458
14.886549331844606,2.5944709322631816
-6.924168308947667,-8.375728882254183
-30.183512231925583,1.5911651943629757
-8.42918396732049,4.746096503202175
-17.635614617442947,-18.264181454718653
5.915272275248029,-19.722274002438013
-24.362580773048904,8.422877470735664
-20.240741533567196,14.830438705715707
-4.256306067018759,15.441368967457336
13.018189098659164,2.0578461821418124
-4.348266591218771,16.052585856320597
14.777221636308575,-6.796289789333834
-17.485377321971352,5.659732892117969
3.162166633391813,0.3012275852112225
12.412013704786318,6.677616407009957
-21.882096265998584,-12.701018525367378
-12.524713933869648,8.05145849224278
-13.555621756070614,-10.857159455192676
8.81504648914568,-1.966591600065545
-13.829697722739159,-5.36967402465703
-9.955356697550133,-3.9219579169170444
-17.71662626225945,17.148530463267917
3.608564672299046,-10.07028986063217
-15.63669613272185,-5.497671194259009
-0.10900340943300435,5.464614463923276
-16.29163659050387,2.860157553878661
0.4620244403208176,-4.532050743747263
13.83674649105268,-9.708412631550353
-5.438306598670906,26.43230718586613
-20.64094729694561,-12.161961574478104
-15.93258161199327,-16.567813618302687
3.7188738578973854,5.068290793930121
-3.360946303118549,-5.577035419965082
10.892917213106223,-2.4195343806235847
-17.688088080691895,-7.816831061380238
-10.690688982599376,-3.1509950156652486
-1.0571269827495478,21.049041690663024
5.121596054523714,8.4012149490894
10.546527956559693,18.47684235417821
-13.841862222608725,21.012075893760347
-4.973408346648949,12.326378163005984
9.916315951543147,-10.196431042728038
-0.5392794146545299,-6.560973871174479
-18.228384049428154,-8.873609100456203
-15.577602318177622,1.719998647698052
-22.48898591542367,9.21049597911918
5.2020722319551,3.6326713241663455
-13.246561053794391,8.440344717243185
2.0193479392784255,7.392221797614404
-5.154028022045637,-20.736771002527238
4.868435559638286,10.2829060721401
-24.489293519953282,10.838902127786753
1.818214400666598,16.078219545480998
-24.76539585163207,-11.500393034391294
0.3513852467171006,21.932653499644644
-0.5813268954030306,12.206249805005868
-17.4847443466401,17.706044339695488
4.527916315419638,-2.208113127345573
4.263889654807258,-19.081999922487856
-15.85892548441651,-10.728812307644574
-4.429763476839508,-17.436405979296055
-24.815580966017958,11.242580726457398
-26.87249711252319,-3.679854238770183
-4.171824247636042,12.847798999779329
-17.35741384411059,-13.094574220506734
-0.5740003120298773,12.836903182307026
-7.052049031194631,-17.335063109746052
-13.829011662637242,-18.17697584851379
-10.717183602295574,-21.360198071178857
-14.567168470465866,10.221650937743696
-12.263349339230619,-5.3001574829403175
-11.55847968718955,6.0452539862466494
-0.8226620156940534,-6.348922866213268
11.486320156059534,-1.330931521748397
9.108727920967368,0.08954757797570423
-16.17110900303303,-15.26586211582589
-18.79368989964368,9.851509516551609
-3.760621805757495,9.4179022324237
-8.479618529228496,-19.47270250690976
-15.826665065202647,16.12105591619477
-11.246092592022052,2.4462785975624044
-6.783902073741981,11.271465408082328
-15.014835240392458,1.9030167291634505
-3.706214269242956,-9.476921014464821
